"","Sample.ID","mCO2 complete headspace (ppmv)","pCO2 complete headspace (micro-atm)","CO2 concentration complete headspace (micro-mol/L)","pH","mCO2 simple headspace (ppmv)","pCO2 simple headspace (micro-atm)","CO2 concentration simple headspace (micro-mol/L)","% error"
"1","1",753.699378863664,748.200162810908,27.564795994719,8.31598593546783,814.434793545882,808.492433745423,29.7860520582361,8.05830764698086
"2","2",804.971169447087,799.097859078034,30.1955431437514,8.28280156631797,870.637063179978,864.284634813668,32.6587584768501,8.15754603708285
"3","3",789.521576630015,783.760991110167,29.8697199154298,8.28938492753709,851.700570435152,845.486308382635,32.2221181076492,7.87552812306166
"4","4",885.873788186974,879.410188118658,33.4196667016282,8.24073967848918,960.855554084336,953.844864629654,36.2483604257284,8.46415899163461
"5","5",929.601254948071,922.818606206102,35.4720741219448,8.21785933990392,1006.9113836504,999.564657090774,38.422103073723,8.31648282431052
"6","6",863.489380218472,857.189103484477,32.8551878758072,8.24999001506818,934.548727019454,927.729980041771,35.5589480412046,8.22932492615061
"7","7",804.902633052832,799.029822745806,30.0224509213907,8.28396941842931,871.384893875738,865.027009113043,32.5022047832069,8.25966496975574
"8","8",988.941606111712,981.725992422648,36.8870092038341,8.19590722541264,1075.61583020118,1067.7678154543,40.1199128272279,8.76434195445091
"9","9",679.351857810983,674.395103504543,25.4112731152748,8.35571334584572,722.479794290894,717.208365663015,27.0244809989194,6.34839457403983
"10","10",797.147788016445,791.331559377797,29.8174501499032,8.28753711053831,862.063195736592,855.773324871059,32.2456221435464,8.14345955618548
"11","11",754.17993717195,748.677214822072,28.532650855873,8.30893205550919,810.722164212882,804.806892866253,30.6717950352078,7.49717995057735
"12","12",842.741138136799,836.592246781539,31.7022131816222,8.26264692547256,913.117877702601,906.455496610168,34.3496434538351,8.35093202183023
"13","13",534.927218435786,531.024229486646,20.0090446330215,8.45722433293741,536.368592363296,532.455086718956,20.0629594727501,0.269452343764657
"14","14",760.098960858282,754.553051541577,28.351297176425,8.30841283787125,819.431410073652,813.452593464829,30.5643667720085,7.80588479536569
"15","15",687.997810116898,682.977972356968,25.4457500544805,8.35257851109324,734.107718822342,728.751449379894,27.1511351512068,6.70204294656255
"16","16",793.808135728986,788.016274192108,29.1946977592671,8.29273260412428,860.649375185075,854.369819977072,31.652986728532,8.42032683309626
"17","17",640.122766573795,635.452239448001,23.4109964357202,8.38551351583516,675.425372507456,670.497267011958,24.7021068677209,5.51497427948317
"18","18",847.228543227855,841.046910423147,31.0722081638619,8.26549426915177,922.324625493448,915.595069215967,33.8263659635472,8.863733742903
"19","19",747.826439906541,742.370074572647,27.7365145834965,8.31648558145486,805.702439034511,799.823793103871,29.8831069051694,7.73922878886227
"20","20",831.521759470427,825.454728056935,30.8407327921282,8.27120867399173,902.656241046692,896.070191183724,33.4790757021169,8.55473482997833
"21","21",723.670797643871,718.390679099374,26.8405937011377,8.33048234258567,776.975386586458,771.306341820952,28.8176346690368,7.365861537613
"22","22",757.043926643686,751.520307770182,28.237345984064,8.31013078622,815.848411190749,809.895737213228,30.4307227712362,7.76764497771869
"23","23",734.31997499512,728.962156868163,27.4673649951136,8.32256366989757,788.692433438212,782.937897595036,29.5011761572681,7.40446403401367
"24","24",818.95835762785,812.982992551132,30.4605508913003,8.27714342397438,887.900418862834,881.422031891068,33.0247999098733,8.41826212442336
"25","25",683.670857873626,678.682590851185,25.4286323171291,8.35413849145642,728.281638567396,722.967877948706,27.0878973370982,6.52518389221964
"26","26",759.936148229106,754.39142684203,28.0275042894597,8.31076819317458,820.701374655753,814.713292005572,30.2686105301506,7.99609632575705
"27","27",710.099841869846,704.918741076905,26.1160717926571,8.34024338174022,761.574426358959,756.017751604741,28.0092054968909,7.24892211686302
"28","28",747.656703543412,742.201576656781,27.4203990331801,8.31884926830861,806.910911062201,801.023447758268,29.5935541816054,7.92532284375459
"29","29",772.074591065303,766.441303969442,28.2368265017117,8.3057146136275,836.098599422,829.998174015573,30.5783552048099,8.29246410872776
"30","30",706.999362616806,701.840883847655,25.784737633101,8.34380675821926,758.719333916269,753.183490770293,27.6709994331289,7.31541979161517
"31","32",7758.55544829752,7712.73486318301,296.053875224816,7.3019250793967,7799.4243894136,7753.36243993592,297.613367642493,0.526759670513749
"32","33",532.068092052434,528.925796884079,22.0388024205767,8.44051024607216,529.67068605388,526.542549519351,21.9394994217439,-0.450582554068668
"33","34",6916.27173738085,6875.42552316874,285.622498443876,7.33619150797419,6951.29988082905,6910.2467969182,287.069061885484,0.506459907566693
"34","35",585.925335000353,582.464968974482,24.1970622958406,8.400044070421,598.59790213661,595.062694286773,24.7204035445067,2.16282969505807
"35","36",5651.90208892579,5618.5230066404,234.107542434634,7.42312828068759,5692.60610678964,5658.98663414712,235.793544322033,0.720182643354831
"36","37",564.118012010071,560.786435976854,23.4365263596149,8.41511322851172,570.953495377542,567.581550251196,23.720509467248,1.21171159614548
